id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
3098,666216813085110000,1447673440,"Наконец-то пришли деньги на карту. Пять гребаных дней Сбербанк переводил деньги в Промсвязьбанк. Просрана распродажа 11.11. Спасибо, блин",0,,,,,,,
3099,666217382629740000,1447673576,"Коворкингом Сбербанка только мы тут пользуемся по назначению. Остальные заходят либо деньги снять, либо погреться.",0,,,,,,,
3100,666218154075410000,1447673760,Сбербанк запускает новогоднюю акцию по потребительским кредитам,0,,,,,,,
3101,666218477628370000,1447673837,"Если вы в ужаса от почты, сбербанка, паспортного стола и прочих совково-бюрократических клоак, то вы просто еще не были в консульстве РФ&gt;",0,,,,,,,
3102,666218519646770000,1447673847,#fyseo_ru #rus #ruff Доходы членов правления ВТБ сократились на 80%  #взаимный #Ячитаю,,0,,,,,,
3103,666219209983190000,1447674012,Сбербанк запустил непокрытые аккредитивы с досрочным платежом https://t.co/Ukb1Zz2Qk3,0,,,,,,,
3104,666219548404820000,1447674092,Сбербанк запускает новогоднюю акцию по потребительским кредитам. https://t.co/qDHBPD78GU,0,,,,,,,
3105,666219586996580000,1447674101,Грёбанный махачкалинский Сбербанк! С прошлой нделеи ни в одном банкомате в центре не могу закинуть деньги на карточку,0,,,,,,,
3106,666220694494180000,1447674366,Девушка в очереди сбербанка дождалась парня из армии.,0,,,,,,,
3107,666221531077340000,1447674565,Банк ВТБ открыл кредитную линию для ЖК «Невские паруса» в Усть-Славянке https://t.co/g5em8J21wF,,0,,,,,,
3108,666221773445330000,1447674623,Сбербанк запускает новогоднюю акцию по потребительским кредитам - https://t.co/uWyaoqU4XR https://t.co/YJqLEtj1P6,0,,,,,,,
3109,666222013112010000,1447674680,#Закрыть нельзя оставить? » #Вязники.Ру // Информационный ресурс https://t.co/CKv1uVwCxf #Сбербанк @sberbank https://t.co/MnM7qN39eP,0,,,,,,,
3110,666222332743130000,1447674756,Почта России. Письмо должно быть долгожданным / Сбербанк. Создаем очереди с 1841 года. / АВТОВАЗ. Понять и прости.. https://t.co/eSoTRGsM0v,0,,,,,,,
3111,666223627323450000,1447675065,Брянские клиенты Россельхозбанка могут получить ипотеку со сниженной… https://t.co/RciHxVJWG4 #Брянск #Клинцы #new,,,,,,,,0
3112,666224588490170000,1447675294,...в ГОД!!! В Сбербанке 12%!!! - Запущена своя криптовалюта...,0,,,,,,,
3113,666225755429450000,1447675572,"Стоит ли говорить, что отправил я их в субботу только потому, что в роскошном Альфа-клике всю пятницу упорно возникала неизвестная ошибка?",,,,0,,,,
3114,666227508656870000,1447675990,Уникальное предложение с персональным обслуживанием для компаний-эмитентов ВТБ Регистратор: https://t.co/MaTHTy7Pbo https://t.co/Tr5YZPCEJG,,0,,,,,,
3115,666228349178670000,1447676191,Сбербанк запускает новогоднюю акцию по потребительским кредитам  https://t.co/zxQLrcvHw0 https://t.co/5gabhSbxrP,0,,,,,,,
3116,666230765718500000,1447676767,"Россельхозбанк снизил ставку по ипотеке на новостройку до 10,9%.

Фиксированная ставка на весь срок кредита... https://t.co/FIBJ7dwOA7",,,,,,,,0
3117,666230886879240000,1447676796,"Сбербанк запускает новогоднюю акцию по потребительским кредитам:

Сбербанк с 16 ноября запускает новогоднюю а... https://t.co/ANqUknzjgQ",0,,,,,,,
3118,666231694073160000,1447676988,"Банкомат, Райффайзенбанк, ЗАО, филиал в г. Краснодаре #фанпромо https://t.co/4a2U2b93mO",,,,,,0,,
3119,666234293614730000,1447677608,"Сбербанк, КВН, чат банков",0,,,,,,,
3120,666238216819860000,1447678543,RT @sberbank: Стартовала новогодня акция по потребительским кредитам https://t.co/6tfA7tFhg8,0,,,,,,,
3121,666239894952540000,1447678943,RT @ilawjournal: Сбербанк занял первое место по количеству поданных заявлений о частном банкротстве https://t.co/ScCpoMqnSn,0,,,,,,,
3122,666240052813540000,1447678981,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/YxbTeiixGu,0,,,,,,,
3123,666240570797350000,1447679104,сбербанк рассчитать ипотечный кредит: сбербанк рассчитать ипотечный кредит https://t.co/yyJ63oCl4q,0,,,,,,,
3124,666240570629620000,1447679104,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/yc3R6TG2Hv,0,,,,,,,
3125,666241416687970000,1447679306,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/G5fm7Gwn3c,0,,,,,,,
3126,666241588381770000,1447679347,"@sberbank Ау, вы ушли узнавать или просто прикрылись непонятными словами и затихли? Есть ли мне смысл ехать в отделение сегодня?",0,,,,,,,
3127,666241706052990000,1447679375,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/B33ikxsPBG,0,,,,,,,
3128,666243601450600000,1447679827,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/8gPc6qV4nF,0,,,,,,,
3129,666245193033720000,1447680206,Россельхозбанк снизил ставку по ипотеке с государственной поддержкой: Россельхозбанк снизил процентную ставку по программе «Ипотека с…,,,,,,,,0
3130,666245751819900000,1447680340,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/IhgUNfotuM,0,,,,,,,
3131,666245984540880000,1447680395,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/kep3bFD1jR,0,,,,,,,
3132,666246557256260000,1447680532,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/xGILVCHlws,0,,,,,,,
3133,666248083072750000,1447680895,Что нового в российской и мировой экономике? Обзор за прошлую неделю от ЦМИ Сбербанка (PDF). https://t.co/O2x4NozrLA,0,,,,,,,
3134,666248282813930000,1447680943,Райффайзенбанк сделал вход в мобильное приложение R-Mobile по короткому PIN-коду,,,,,,0,,
3135,666248646141330000,1447681030,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/uwZqWaB1jp,0,,,,,,,
3136,666248764865310000,1447681058,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/AOrE00INOv,0,,,,,,,
3137,666249516245510000,1447681237,"@alfa_bank подал заявку на сайте, пригласили в отделение с пакетом документов, принёс документы, в отделении указал на неправильное имя.",,,,0,,,,
3138,666249719572770000,1447681286,"@alfa_bank через два дня пришло смс, что в заявке отказано.",,,,0,,,,
3139,666251410636410000,1447681689,Sberbank CIB: Сбербанк выпустил за год более 150 аккредитивов в юанях: © AFP 201... https://t.co/N9bhoeg8FM,0,,,,,,,
3140,666251733216210000,1447681766,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/8rE1PPxhLm,0,,,,,,,
3141,666251812262030000,1447681785,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/rUD95tBRk9,0,,,,,,,
3142,666252899278810000,1447682044,Sberbank CIB: Сбербанк выпустил за год более 150 аккредитивов в юанях https://t.co/pfZo0aPKti,0,,,,,,,
3143,666253219178380000,1447682120,"@sberbank, я не протестую против перевода. Я протестую против того, что не предупредили заранее, а отключили и бегай-крутись как умеешь.",0,,,,,,,
3144,666253571705460000,1447682204,Банк Москвы поддержал городской конкурс товаров и услуг «Московское качество-2015» https://t.co/OVnprXR2mP,,,,,0,,,
3145,666254059326860000,1447682320,RT @Ms__Chavez: @Ms__Chavez и эта реальность - сбербанк....,0,,,,,,,
3146,666257223606280000,1447683075,@sberbank И за восемь часов понедельника у банка рабочего времени не нашлось?,0,,,,,,,
3147,666257469073660000,1447683133,RT @RusDialogRU: Потребкредитование населения: Сбербанк представил сниженные ставки https://t.co/nZOvF5lEHn https://t.co/FZPFkYS2ea,0,,,,,,,
3148,666258713536240000,1447683430,@sberbank Что-то сроки все увеличиваются https://t.co/WbvC6PqWmS,0,,,,,,,
3149,666259324021310000,1447683576,Сбербанк запускает новогоднее спецпредложение по потребительским кредитам,0,,,,,,,
3150,666259685075460000,1447683662,Сбербанк запускает новогоднее спецпредложение по потребительским кредитам https://t.co/1kk4ODaHR9,0,,,,,,,
3151,666260528398860000,1447683863,Чистая прибыль Райффайзенбанка по МСФО за 9 месяцев выросла на 24.7%,,,,,,0,,
3152,666260899137740000,1447683951,RT @omahroje: ВТБ открыл кредитную линию компании Setl City на 5 млрд рублей,,0,,,,,,
3153,666263931682430000,1447684674,В Красноярском крае появились сервис-менеджеры Сбербанка https://t.co/ZghAXe6cmM,0,,,,,,,
3154,666265111548570000,1447684955,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/eU3kbTsbv7,0,,,,,,,
3155,666265486947150000,1447685045,"@ASV_agency Что не день, то новость от банков-агентов. ВТБ перестал оформлять документы на возврат превышения страховой суммы #Ru #деньги",,0,,,,,,
3156,666265691121670000,1447685094,"Кто попытался взломать сайт Сбербанка с Таней Рыбинец (сериал ""ЧОП"")?https://t.co/Y6hqhoVH0d
https://t.co/6APbMV12WQ
https://t.co/GaRdNNz94h",0,,,,,,,
3157,666265855764910000,1447685133,"Вывод средств с яндекс деньги
Выводил Яндекс деньги с кошелька на карту Сбербанка
https://t.co/8gNtAlYxzM",0,,,,,,,
3158,666266612090200000,1447685313,"Оплачивая квитанции в #Сбербанк,обязательно проверяйте все данные.Этот филиал АДА может еще и последствия оставить...в виде ошибок на 10 тыс",0,,,,,,,
3159,666266849986930000,1447685370,"@ASV_agency Неужели банкиры ВТБ настолько деградировали, что им все надо прописывать в законе? #Ru #деньги",,0,,,,,,
3160,666268465569880000,1447685755,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/WqxW9bG7ZR,0,,,,,,,
3161,666286328867360000,1447690014,Raiffeisen Research спрогнозировал рост экономики России: Показатели российского ВВП по итогам трех кварталов этого года превзошли ожидания…,,,,,,0,,
3162,666287209478250000,1447690224,@amoaleksin71 @GruzdevVladimir @sberbank хорошо.,0,,,,,,,
3163,666287250876050000,1447690234,"RT @turist532: @eshvedova2012 а там вся ситуация некрасивая,как не крути.Там наш Сбер вон выдаёт кредиты ""На нужды АТО"". Это красиво? Ни че…",0,,,,,,,
3164,666287771154290000,1447690358,Сбербанк и «Российский капитал» определены банками-агентами для выплаты страховых возмещений вкладчикам банка РСБ 24 https://t.co/tgAIb57jJm,0,,,,,,,
3165,666289447684670000,1447690758,RT @_RomanL_: #Костин против #Путина. #ЦБ #Центробанк #ВТБ #ВТБ24 пострадавшие обманутые #Пробизнесбанк https://t.co/LpbCfo83V1,,0,,,,,,
3166,666289928045760000,1447690872,Сбербанк поддержал «Битву роботов» в Перми {rambler} https://t.co/snu2Mb1MtX,0,,,,,,,
3167,666294707169980000,1447692012,"В поисках способа оздоровления ВЭБа, - Денис Порывай,аналитик Райффайзенбанка",,,,,,0,,
3168,666295423649360000,1447692182,На память! #альфабанк https://t.co/GxweKYvYtm,,,,0,,,,
3169,666296432798730000,1447692423,Raiffeisen Research спрогнозировал рост экономики России,,,,,,0,,
3170,666296628781970000,1447692470,#RBL Raiffeisen Research спрогнозировал рост экономики России,,,,,,0,,
3171,666297551285530000,1447692690,"RT @Nindien_sama: А вы знали, что бывает Касперский, встроенный в приложение? А вот дяденька из Сбербанка знал",0,,,,,,,
3172,666300712083670000,1447693443,"Не, не слышал: глава Сбербанка опровергает дефицит валюты",0,,,,,,,
3173,666304367755060000,1447694315,Проект организации техподдержки корпоративных клиентов Сбербанка признан лауреатом премии CNews AWARDS https://t.co/6yQerpxIGw #ннов,0,,,,,,,
3174,666304411875050000,1447694325,"RT @mulluard: Фонд заработной платы сотрудников Сбербанка увеличился за год на 3,8% до 120,7 млрд руб. https://t.co/O5fHryUXqs",0,,,,,,,
3175,666306903203410000,1447694919,"Вознаграждения правлению Сбербанка за 9 месяцев снизились на 4,4% https://t.co/xsDPez5STA",0,,,,,,,
3176,666307636829120000,1447695094,Кредит на лпх в сбербанке условия 2015 https://t.co/HVLErqpmMB https://t.co/7xU7KUMS58,0,,,,,,,
3177,666307676851290000,1447695104,"RT @GazetaRu_Biz: Вознаграждения правления Сбербанка за девять месяцев снизились до 642,3 млн рублей #бизнес https://t.co/4et1kc7SrM",0,,,,,,,
3178,666310772851650000,1447695842,Сбербанк запускает новогоднюю акцию по потребительским ... https://t.co/oe6zS97I0m,0,,,,,,,
3179,666311501775570000,1447696016,"Сбербанк — вечная очередь, в которой стоят бесконечно несчастные и вспыльчивые люди.",0,,,,,,,
3180,666315020834220000,1447696855,"Члены правления Сбербанка за девять месяцев года получили 642,3 млн рублей https://t.co/Ndqr56KbJu",0,,,,,,,
3181,666315901407470000,1447697065,@sberbank то есть это обычная фигня да),0,,,,,,,
3182,666316719212900000,1447697260,@dohod_ru а каковы активы сбербанка в баксах ?,0,,,,,,,
3183,666318809821770000,1447697758,"RT @GazetaRu_All: Вознаграждения правления Сбербанка за девять месяцев снизились до 642,3 млн рублей https://t.co/acKfXNTI5v",0,,,,,,,
3184,666320609882820000,1447698187,Сбербанк АСТ – электронная торговая площадка https://t.co/DZRz2yJN1D,0,,,,,,,
3185,666322543184210000,1447698648,Raiffeisen Research: экономика России в 2016 году может показать рост https://t.co/BkUakXhFUH,,,,,,0,,
3186,666325163835860000,1447699273,А в Сбербанке уже елочки стоят,0,,,,,,,
3187,666328443303400000,1447700055,Сняли с карты бедного студента деньги.ОБЯЗАТЕЛЬНО СЛЕДИТЕ ЗА СБЕРБАНКОМ. Не глупите как я,0,,,,,,,
3188,666328780131150000,1447700135,"@dglebko @AlfabankBY ого, даже на shutterstock все было editorial, запрещённое для рекламы и публичного использования",,,,0,,,,
3189,666329705465910000,1447700356,«Сбербанк» и «Российский капитал» вернут деньги вкладчикам Русславбанка https://t.co/Nzo1Jco74X #Рязань #Скопин #rus,0,,,,,,,
3190,666333510085510000,1447701263,"@_blackcanary__ да стопудово сбербанк косячил,сама недавно в ситуацию плохую из-за сбера попала",0,,,,,,,
3191,666333752465970000,1447701321,"Значит я тут сделал цель в сбербанк онлайн ещё неделю назад, прогресс виден на лицо https://t.co/Ki9ZGlLKiQ",0,,,,,,,
3192,666337502815500000,1447702215,"Рассказывал однокурсник. Сбербанк. Лето, жара, длинная очередь. Скоро обед, все хотят успеть до обеда. А у кассы стоит бабуля и ра...",0,,,,,,,
6592,615831012191430000,1435660529,RT @patrenan80: Отделение Сбербанка 2570 http://t.co/u2o7eOckHl,0,,,,,,,
3193,666338180640220000,1447702376,"RT @VTBleagueRu: Отчет с матча @CSKABasketball - @bc_unics
https://t.co/PH25lVNXRW https://t.co/mzWwfd2GOC",,0,,,,,,
3194,666339144159900000,1447702606,Банкомат Сбербанка съел карту и не хотел ее отдавать! жесть! неделю голодаю P.S. не пользуйтесь сбербанком!,0,,,,,,,
3195,666339545428980000,1447702702,@Leonid_Roshal Ветеран Боевых действий остался на улице!Государству наплевать!Помогите!Карта сбербанка № 67 62 80 55   90 37 95 73 32,0,,,,,,,
3196,666340144799180000,1447702845,"@sberbank от 15,5% - это всем, или только зарплатным клиентам? Или сколько скоринг выдаст?",0,,,,,,,
3197,666340948255880000,1447703036,@russianreporter Ветеран боевых Действий остался на улице!Государству наплевать!Помогите!Карта сбербанка № 67 62 80 55    90 37 95 73 32,0,,,,,,,
3198,666340996465170000,1447703048,Кровавая резня в Сбербанке #происшествия,0,,,,,,,
3199,666341154972180000,1447703086,Сбербанк и отпечатки пальцев https://t.co/L3TEZMmnCB,0,,,,,,,
3200,666345382511670000,1447704093,ПАО Сбербанк стартует новогоднюю акцию по потребительским кредитам #Сбербанк https://t.co/X6wjOTm43V,0,,,,,,,
3201,666348251113790000,1447704777,Когда зашла в личный кабинет сбербанкам.Я МОГУ СЕБЕ ЭТО ПОЗВОЛИТЬ https://t.co/ZLejRbplAq,0,,,,,,,
3202,666348968536880000,1447704948,"Человек В Хуевом Банке - действие происходит в мире, где главной кредитной организацией стал Сбербанк",0,,,,,,,
3203,666351872626830000,1447705641,"Мне понравилось видео ""Ржавое золото Сбербанка."" (https://t.co/JEyAVOOiR5) на @YouTube.",0,,,,,,,
3204,666352151434800000,1447705707,Опачки! Сбербанк хорошие новости в 2 часа ночи отправляет!) https://t.co/kGK1ULF7lV,0,,,,,,,
3205,666352557497970000,1447705804,@interfax_news Ветеран Боевых действий остался на улице!Государству наплевать!Помогите жилья нет!Карта сбербанка № 67 62 8055 90 37 95 73 32,0,,,,,,,
3206,666354958640480000,1447706377,"RT @sberbank: Герман Греф на #ПМЭФ: Россия – уникальная страна, у которой есть все ресурсы, чтобы быть успешной http://t.co/SJ6UtgpaDT",0,,,,,,,
3207,666357845806440000,1447707065,"RT @miss_tishko: ВТБ в 4,6 раза сократил выплаты правлению",,0,,,,,,
3208,666358019819750000,1447707106,@Leonid_Gozman Ветеран Боевых действий остался на улице.Государству наплевать!Нет жилья!Карта сбербанка № 67 62 80 55    90 37 95 73 32,0,,,,,,,
3209,666359892832300000,1447707553,Банк Москвы решил добиться признания Тельмана Исмаилова банкротом,,,,,0,,,
3210,666360101817700000,1447707603,"С Днём Рождения, директор Сбербанка @globir",0,,,,,,,
3211,666362188840440000,1447708100,@sberbank очередная разводка,0,,,,,,,
3212,666364272084150000,1447708597,"RT @29_of_may: Вчера в сбербанке
Стояла в одной из очередей к банкомату
И у кого-то заиграл звук тардис
Прикольно

#MTVStars One Direction",0,,,,,,,
3213,666365153517110000,1447708807,"Банкомат, Центрально-Черноземный банк Сбербанка России, ОАО С... #фанпромо https://t.co/ixKfbuzjHm",0,,,,,,,
3214,666369178010570000,1447709767,Банк ВТБ финансирует возведение ЖК «Невские паруса». https://t.co/VjdJLTVgr1,,0,,,,,,
3215,666370915450640000,1447710181,RT @stacimmn55: Приложение Сбербанк Онлайн для iOS получило очередное обновление,0,,,,,,,
3216,666373457760920000,1447710787,RT @____Alesya____: @Prizrak_opery @traki1983 100% только так!По всем событиям.нужно начать с украденных сбербанком россии вкладов.у украин…,0,,,,,,,
3217,666376479505330000,1447711508,"Банкомат, Сибирский банк Сбербанка России, ОАО, Октябрьский р?... #фанпромо https://t.co/DUOzwROziF",0,,,,,,,
3218,666380453474120000,1447712455,"Прикол, сбер продает евро по 57 рублей",0,,,,,,,
3219,666381674381480000,1447712746,"Не нужен человек к банкомату, если интерфейс этого банкомата не такой, как в Сбербанке.",0,,,,,,,
3220,666384084881420000,1447713321,сбербанк расчет автокредита: сбербанк расчет автокредита https://t.co/b4tzugaDqi,0,,,,,,,
3221,666384082285150000,1447713320,сбербанк расчет автокредита: сбербанк расчет автокредита https://t.co/KXns9HLVRm,0,,,,,,,
3222,666384371545450000,1447713389,@sberbank И РАЗРЕШЕНИЕ ОПКИ Я ПРЕДОСТАВИЛА НА РОДНОГО РЕБЕНКА.ПОЧЕМУ КОМПЬЮТЕР ВРЕТ ВОЗРАСТ МОЕГО РЕБЕНКА?,0,,,,,,,
3223,666386157660430000,1447713815,Сбербанк России – 170 лет на рынке очередей!,0,,,,,,,
3224,666387049667260000,1447714028,В 2 часа ночи Альфабанк любезно звонит и интересуется куда это я спускаю все деньги,,,,0,,,,
3225,666388355718980000,1447714339,Жители Петропавловска-Камчатского смогут узнать о наличии задолженности по налогам в отделениях Сбербанка https://t.co/zhjNDtkOV4,0,,,,,,,
3226,666389216016900000,1447714544,@sberbank ПОЧЕМУ Я НЕМОГУ ВВАШИХ СБЕБАНКАХ СНИМАТЬ СРЕДСТВА НА РОДНОГО ПЕНСИЮ РЕБЕНКА С РАЗРЕШЕНИЕМ ОТ ОПЕКИ? ТОЛЬКО В ОДНОМ МЕСТЕ.,0,,,,,,,
3227,666392090075620000,1447715229,RT @renuxivawyf: Sberbank CIB допустил новый валютный шок  #взаимный #Ячитаю,0,,,,,,,
3265,666427267309040000,1447723616,Сбербанк запускает новогоднюю акцию по потребительским кредитам #уссурийск #новости https://t.co/Tcy0egXgh2,0,,,,,,,
3228,666392288533350000,1447715277,@medvedevrussia Г.САЯНСК.В СБЕРБАНКЕ Д.14.КАМПЬЮТЕР ОТКАЗАЛСЯ ВЫДОВАТЬ ДЕНЬГИ МОЛ РЕБЕНКУ РОДНОМУ 14.А ЕМУ 11.И РАЗРЕШЕНИК ОПЕКИ ПОДАЛА,0,,,,,,,
3229,666392521128460000,1447715332,"RT @asurma5: ВТБ в 4,6 раза сократил выплаты правлению",,0,,,,,,
3230,666393079033830000,1447715465,@medvedevrussia Г.САЯНСК.В СБЕРБАНКЕ НАВЫДУМЫВАЛИ ЗАКОНОВ НАСЧЕТ ДИТЕЙ.С ИХ СБЕРЬАНКА.В ДРУГОМ ГОРОДЕ ИЛИ МКР. ДЕТСКУЮ ПЕНСИЮ НЕСНИМЕШЬ.,0,,,,,,,
3231,666394281398170000,1447715752,"Банкомат, Уральский банк Сбербанка России, ОАО, Кировский рай?... #фанпромо https://t.co/DZ1LciCpko",0,,,,,,,
3232,666395577291310000,1447716061,"@orlinfoma Примут ли в Сбербанке купюру, на которой с обратной стороны сделана надпись маркером?",0,,,,,,,
3233,666396681546650000,1447716324,@medvedevrussia В СБЕРБАНКЕ ПРЕДЛОЖИЛИ КРЕДИТ МОЛ В МЕСЯЦ ТЫЩА ПЯТЬСОТ. ПЕРЕСЧЕТАЛА ТЫЩА ВОСЕМЬСОТ ВЫШЛО ОНИ ЧТО СЧИТАТЬ НЕУМЕЮТ?!,0,,,,,,,
3234,666396760370240000,1447716343,"Банкомат, Сбербанк России, ОАО, Центральный район #фанпромо https://t.co/LZT5oVtkvf",0,,,,,,,
3235,666398762344970000,1447716820,Кредит для военнослужащих по контракту в сбербанке https://t.co/QkBY5hx7Kw https://t.co/sVTJ6s9mLl,0,,,,,,,
3236,666398799556820000,1447716829,Кредит для военнослужащих по контракту в сбербанке https://t.co/o8AQSZUmA4 https://t.co/1TU4KtYWPd,0,,,,,,,
3237,666399115509650000,1447716904,Сбербанк запускает новогоднюю акцию. https://t.co/l0mib75SJY,0,,,,,,,
3238,666403433390450000,1447717934,@rfdeti ПОЧЕМУ В ЭТОМ СБЕРБАНКЕ Я МОГУ СНЯТЬ СРЕДСТВА НА РЕБЕНКА А ВДРУГОМ МИКР.ЭТОГО ЖЕ СБЕРБАНКА НЕМОГУ СНЯТЬ?Г.САЯНСК ИРКУТСКАЯ.ОБЛ.,0,,,,,,,
3239,666403971695810000,1447718062,@sberbank А ТАМ УКАЗАН СЧЕТ РЕБЕНКА И УСЛОВИЙ НЕТ.РАНЬШЕ Я В ЛЮБОЙ ТОЧКИ ГОРОДА СНИМАЛА,0,,,,,,,
3240,666404430468780000,1447718172,Год с открытия агентства недвижимости. В ноябре поднялись на второе место в рейтинге Сбербанка по городу. В 2016 будем догонять лидера.,0,,,,,,,
3241,666405474208740000,1447718420,RT @vtb3333: купить елку искусственную киев http://t.co/VmHllaW4By,,0,,,,,,
3242,666406605416720000,1447718690,@sberbank У НАС БАНК ДИКТУЕТ УСЛОВИЯ ОПЕКИ А НЕНАОБОРОТ.ВОТ ПОЛУЧАЛИ РОДИТЕЛИ НА СЕБЯ ПЕНСИЮ.БАНК РАСПОРЯДИЛСЯ ОТКРЫЛИ РЕБЕНКУ СЧЕТ.,0,,,,,,,
3243,666407089091290000,1447718805,"Банкомат, АКБ Банк Москвы, ОАО,  Москва, Шипиловский проезд, МЕТРО ВХОД№3  #фанпромо https://t.co/n90oeZculk",,,,,0,,,
3244,666409910322640000,1447719478,сбербанк расчет ипотеки онлайн калькулятор: сбербанк расчет ипотеки онлайн калькулятор https://t.co/TWSPhzet6u,0,,,,,,,
3245,666409908523240000,1447719478,сбербанк расчет ипотеки онлайн калькулятор: сбербанк расчет ипотеки онлайн калькулятор https://t.co/9C4RfoLJ34,0,,,,,,,
3246,666410001733260000,1447719500,заявление на потребительский кредит сбербанк: заявление на потребительский кредит сбербанк https://t.co/uvj6zsZKn9,0,,,,,,,
3247,666409998528870000,1447719499,заявление на потребительский кредит сбербанк: заявление на потребительский кредит сбербанк https://t.co/JxBO15jAr9,0,,,,,,,
3248,666410313604930000,1447719574,Главный специалист отдела банковских карт: Газпромбанк https://t.co/AS8Cgnqq8v,,,0,,,,,
3249,666414858536110000,1447720658,"Банкомат, Юго-Западный банк Сбербанка России, ОАО, г. Геленджик #фанпромо https://t.co/n21mhA0rNM",0,,,,,,,
3250,666415574386220000,1447720828,Райффайзенбанк может быть продан,,,,,,0,,
3251,666416740478420000,1447721107,Сбербанк снова предупредил об ограничениях в обслуживании карт,0,,,,,,,
3252,666416737064190000,1447721106,"RT @bulochka12: Суд рассмотрит жалобу ""Мечела"" на взыскание 50,2 млрд руб в пользу ВТБ #экономика",,0,,,,,,
3253,666417493435640000,1447721286,RT @vtb3333: Во Франции лягушки не квакают.,,0,,,,,,
3254,666421906128710000,1447722338,"Банкомат, Среднерусский банк Сбербанка России, ОАО, Тульское ?... #фанпромо https://t.co/flv08a6UOO",0,,,,,,,
3255,666422426570350000,1447722462,газпромбанк банкоматы в анапе:  https://t.co/Xq4qXqaShz,,,0,,,,,
3256,666422416646640000,1447722460,газпромбанк банкоматы в анапе:  https://t.co/HVqUdLIOoi,,,0,,,,,
3257,666422473034830000,1447722473,газпромбанк банкоматы в анапе:  https://t.co/QVo7is9nyw,,,0,,,,,
3258,666422455993390000,1447722469,газпромбанк банкоматы в анапе:  https://t.co/OdOsADk3mY,,,0,,,,,
3259,666422510049560000,1447722482,газпромбанк банкоматы в анапе:  https://t.co/XsJn4GwYYX,,,0,,,,,
3260,666422556451170000,1447722493,газпромбанк банкоматы в анапе:  https://t.co/zbPsdcsGOt,,,0,,,,,
3261,666422538692460000,1447722489,газпромбанк банкоматы в анапе:  https://t.co/WS5Q5ElQhL,,,0,,,,,
3262,666422568140710000,1447722496,газпромбанк банкоматы в анапе:  https://t.co/X7p7vqDOo2,,,0,,,,,
3263,666422669697560000,1447722520,"@sberbank перестал работать клиент, iOS 7.1.2 https://t.co/FATiHW40PH",0,,,,,,,
3264,666423050330500000,1447722611,Сбербанк запускает новогоднюю акцию по потребительским кредитам https://t.co/jmshptuVWU,0,,,,,,,
6644,615834188240000000,1435661286,http://t.co/XCAk5GqLgX #Ипотека от банка райффайзен lang ru,,,,,,0,,
3266,666427539766790000,1447723681,Сбербанк запустил новогоднюю акцию по потребительским креди... https://t.co/tCkLqdYOB2,0,,,,,,,
3267,666428436848730000,1447723895,"одной рукой рулю, другой деньги со сбербанка плачу. Надо все успеть",0,,,,,,,
3268,666432954327940000,1447724972,Россельхозбанк кредиты физическим лицам https://t.co/LmMGcjk6bW,,,,,,,,0
3269,666434972853510000,1447725453,сбербанк расчет ипотечного кредита: сбербанк расчет ипотечного кредита https://t.co/b50jpqU34f,0,,,,,,,
3270,666434970257240000,1447725453,сбербанк расчет ипотечного кредита: сбербанк расчет ипотечного кредита https://t.co/gZDI49UjJe,0,,,,,,,
3271,666434967912650000,1447725452,сбербанк расчет ипотечного кредита: сбербанк расчет ипотечного кредита https://t.co/YVDOUQ44Ff,0,,,,,,,
3272,666435726054060000,1447725633,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/NI02UI14Pq https://t.co/G0XGv67SHX,,,,,,0,,
3273,666437702754180000,1447726104,СМИ сообщили о возможной продаже российского Райффайзенбанка {rbc} https://t.co/J11iSWVhMm,,,,,,0,,
3274,666437743472440000,1447726114,"RT @demura_stepan: @maxmar765 после роста бакса выше 80 руб. будет пшик. Прошлый раз отскочили, т.к. Сбер не был так раздут",0,,,,,,,
3275,666438336828090000,1447726255,"Банкомат, Дальневосточный банк Сбербанка России, ОАО, Централ... #фанпромо https://t.co/0YL377u1qi",0,,,,,,,
3276,666438418256170000,1447726275,СМИ сообщили о возможной продаже российского Райффайзенбанка: Австрийский Raiffeisen Bank International AG мож... https://t.co/fGF61Uhcgg,,,,,,0,,
3277,666438611223620000,1447726321,"СМИ сообщили о возможной продаже российского Райффайзенбанка
https://t.co/4mjRY1bXVt",,,,,,0,,
3278,666439441615990000,1447726519,СМИ сообщили о возможной продаже российского Райффайзенбанка https://t.co/AlwpldprQy,,,,,,0,,
