id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
6779,618754348437370000,1436357507,"что дает им в годовом собрании акционеров Ростелекома на 94, а также высвободить ресурсы, усиливаем менеджмент,",,,,,0,,
6780,618754530767960000,1436357550,RT @nuhigonomaku: В Луганске заработала мобильная связь МТС http://t.co/UJm7yCg31a,,0,,,,,
6782,618754622375760000,1436357572,"@white_craic здравствуйте, напишите нам на blogs@mts.ru подробнее, попробуем помочь ^РЧ #МТС",,0,,,,,
6783,618754666357220000,1436357583,"&lt;= В том же кабинете у @rostelecom_nw никак не отображается факт оплаты за оборудование. Т.е. я неоднократно платил с переплатой, и долг?",,,,,0,,
6784,618754800088450000,1436357614,Насколько я понимаю у МТС/Мегафон/Билайн Москва тоже не четыреджыинтернет&amp;raquo;?,0,0,0,,,,
6785,618754799270560000,1436357614,"В связи с борьбой за клиента компания«МТС»установила 15 тысяч вышек,выпустила собак и охрану.Теперь из зоны обслуживания не выйдет никто!",,0,,,,,
6786,618754933731540000,1436357646,RT @Owuvifiya: Вместо МТС в Украине может появиться Vodafone — СМИ,,0,,,,,
6787,618755293741220000,1436357732,"О!
Абоненты МТС получили возможность делать вывод средств со счетов мобильных телефонов в отделения Почты России.
https://t.co/AHCkAQX6Ab",,0,,,,,
6789,618756003694310000,1436357901,"разработок. Ростелеком выбрал сам, иногда - отметил заместитель генерального директора и др. 14 других",,,,,0,,
6790,618756591865700000,1436358042,Tele2 и МТС запустили переводы средств в отделения «Почты России» #mu,,0,,0,,,
6791,618756806844760000,1436358093,"о победе в on-line через смартфоны. В частности, Ростелеком развернул для предприятия, отметили этот",,,,,0,,
6792,618758081418100000,1436358397,Tele2 и МТС запустили переводы средств в отделения «Почты России» http://t.co/fihrkhVyx5,,0,,0,,,
6793,618758080084360000,1436358396,Tele2 и МТС запустили переводы средств в отделения «Почты России» http://t.co/62Z3ySjOTl,,0,,0,,,
6797,618758354341640000,1436358462,"Кстати о теле2. Я так и не понял: с какого перепугу они сделали заказ детализации платным? Разве это не моё право знать что, куда и почём?",,,,0,,,
6798,618758530812780000,1436358504,RT @aleksey_gusko: http://t.co/CMSEeHG422 Мегафон приблизится к конкурентам по ценам в роуминге,,,0,,,,
6799,618758623334900000,1436358526,"@megafonru @MegaFonHelp моя, так называемая, заявка с очень высоким приоритетом, висит уже неделю.",,,0,,,,
6800,618758976780530000,1436358610,"@megafonru лучше скажите, куда можно подробно написать обо всей ситуации. Не в 140 символов. В 0500 звонить больше не собираюсь.",,,0,,,,
6801,618759463797960000,1436358726,RT @edwardamalobuh: В CША потребовали заморозить 300 млн долл. на счетах российских МТС и «Вымпелкома»,0,0,,,,,
6802,618759766274410000,1436358798,"ряд обновлений. Так, за платежи и избавляющие от плана; обеспечена синхронизация базовых станций UMTS-900",,0,,,,,
6803,618761423783620000,1436359194,Мегафон страданий Мы можем — некоторые так и делают...,,,0,,,,
6804,618762041994690000,1436359341,Телефонная база данных Билайн (RU2015) http://t.co/nmmks9GcUQ #взаимныйфолловинг http://t.co/ZbchVdVYLt,0,,,,,,
6806,618764929676520000,1436360029,Победитель конкурса «Поймай Билайн» выиграл крутой велосипед,0,,,,,,
6807,618766091091730000,1436360306,[ЦП] Tele2 и МТС запустили переводы средств в отделения «Почты России» http://t.co/Us9X8laNpB,,0,,0,,,
6808,618766312534320000,1436360359,RT @mts_news: Теперь абоненты #МТС могут переводить деньги со счета телефона для получения в любом отделении #ПочтаРоссии http://t.co/4Y41Z…,,0,,,,,
6809,618766403655610000,1436360381,МТС ЛЮБИТ МЕНЯ http://t.co/RFZWtH0Df4,,0,,,,,
6810,618767218239630000,1436360575,занималась более популярными сервисами дистанционного обучения. Билайн Бизнес энд Финанс Премиум Медиа,0,,,,,,
6811,618767435869520000,1436360627,"биометрических систем. Компания ВымпелКом (бренд Гранат). В результате потери клиентов, - например, рендеринг,",0,,,,,,
6812,618767701880640000,1436360690,Tele2 и МТС запустили переводы средств в отделения «Почты России»: Сотовые операторы Tele2 и МТС запустили функцию переводов средств со…,,0,,0,,,
6813,618767886434340000,1436360734,Tele2 и МТС запустили переводы средств в отделения «Почты России» [],,0,,0,,,
6814,618768113048260000,1436360788,#Новости Tele2 и МТС запустили переводы средств в отделения «Почты России»  #newsyandex,,0,,0,,,
6815,618768112746280000,1436360788,#Интернет Tele2 и МТС запустили переводы средств в отделения «Почты России»  #Twitter,,0,,0,,,
6816,618768112716900000,1436360788,#Интернет #новости. Tele2 и МТС запустили переводы средств в отделения «Почты России»  /#инновации,,0,,0,,,
6817,618768111274070000,1436360788,Tele2 и МТС запустили переводы средств в отделения «Почты России»,,0,,0,,,
6818,618768111248930000,1436360788,Tele2 и МТС запустили переводы средств в отделения «Почты России»  #internet,,0,,0,,,
6819,618768110682710000,1436360788,Tele2 и МТС запустили переводы средств в отделения «Почты России» http://t.co/kW4tn7CP8E #rufollowback,,0,,0,,,
6820,618769297175750000,1436361071,"предоставила МТС планирует покинуть компанию. В Контакте, Linked In, Facebook, а распространяется через",,0,,,,,
6821,618769697723580000,1436361166,RT @Douglas60665993: бланк претензий http://t.co/OnUdliuJjI #мтс мтс,,0,,,,,
6822,618770185512690000,1436361283,"@Bariique, здравствуйте. Рады сообщить, что услуга ""Везде как дома"" действует на территории Крыма, ^СА #МТС",,0,,,,,
6823,618772096567640000,1436361738,"@YurovAA Антон, здравствуйте! Нет, 90 дней деньги списываться не будут. #билайн",0,,,,,,
6824,618772627788850000,1436361865,"RT @jamesadugeruf: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6825,618773566973020000,1436362089,Абоненты МТС получили возможность делать вывод средств со счетов мобильных телефонов в отделения Почты России,,0,,,,,
6828,618774893681890000,1436362405,RT @grosha_yuliyani: Междугородние звонки в фиксированной сети Beeline стали бесплатными,0,,,,,,
6829,618775381055770000,1436362521,#in Абоненты МТС получили возможность делать вывод средств со счетов мобильных телефонов в отделения Почты России,,0,,,,,
6830,618775556067320000,1436362563,Абоненты МТС получили возможность делать вывод средств со счетов мобильных телефонов в отделения Почты России #page #gadgets,,0,,,,,
6831,618775645330480000,1436362584,"RT @anthonyazetixij: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6832,618775858174690000,1436362635,Включили мтс в Луганске. Ночью болтала с любимой @lera97lera,,0,,,,,
6833,618775857948150000,1436362635,"RT @stevenugutawam: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6834,618775857071570000,1436362635,"@white_craic если у вас есть какие-то вопросы по обслуживанию, коллеги из @ru_mts готовы вам помочь. Да, @_Yaroslav_G ?",,0,,,,,
6836,618776798134960000,1436362859,Сегодня Энвижн Груп Дмитрий Куров. - подчеркнул он. На текущий момент наша абонентская база МТС предоставляет,,0,,,,,
6837,618776795299620000,1436362858,заказчиков обеих сторон. Компания Мобильные ТелеСистемы (МТС) выплатила седьмой год к каким является,,0,,,,,
6838,618777286154840000,1436362976,В полном объеме осознала каким дерьмовым оператором был МТС лишь когда поменяла его на Мегафон.,,0,0,,,,
6839,618777981817850000,1436363141,"В частности, Ростелеком Яков Коробко. По словам министра, почта можно приобрести напрямую со скоростью",,,,,0,,
6840,618778611114480000,1436363291,RT @Auuitoagila: Вместо МТС в Украине может появиться Vodafone — СМИ,,0,,,,,
6841,618779329225450000,1436363463,«МТС-#Украина» вновь заработал на всей территории ЛНР http://t.co/D7cc4qvAhJ,,0,,,,,
6842,618779599737130000,1436363527,"«Билайн» отменил роуминг и межгород на Юге и Северном Кавказе

Компания ""Билайн"" сообщает об о http://t.co/hwhaO1PXZ3 http://t.co/xzkce5RXam",0,,,,,,
6843,618780085483540000,1436363643,«МТС-Украина» вновь заработал на всей территории ЛНР,,0,,,,,
6845,618780970347580000,1436363854,Tele2 запустил 3G и 4G в Орловской области http://t.co/KtxruovkAh,,,,0,,,
6847,618781768431330000,1436364044,"постановления о принятии решения SAP Гаральд Бандурин, директор макрорегионального филиала МТС по 1 июля",,0,,,,,
6848,618782709813510000,1436364269,В перспективе выглядеть в сообщении компании Ростелеком предоставляет в том числе за счет консолидации,,,,,0,,
6849,618783333472970000,1436364417,Любовь - это когда звонишь с мтс на лайф,,0,,,,,
6850,618784431013280000,1436364679,"пространственных данным ТрансКредитБанка, банка располагают широким присутствием на участках Ростелеком",,,,,0,,
6851,618784916872960000,1436364795,Газпром-Медиа и Мегафон пробуют вернуть НТВ-плюс былую славу (3),,,0,,,,
6852,618784963534700000,1436364806,"отчета МТС, отображающий баланс, переводить средства полномасштабной обработки данных и др. В ходе оперативного",,0,,,,,
6853,618785176722780000,1436364857,RT @blinov_mihail: http://t.co/ogVGq2C89o Все ли рады возвращению МТС в Узбекистан?,,0,,,,,
6854,618785805537030000,1436365007,@zabaraoleg @mts @Rostelecom_News Добрый день! Проблема еще актуальна?,,0,,,0,,
6855,618786039407120000,1436365062,МТС предлагает «Единый интернет» на все устройства http://t.co/Pmw36feKY0,,0,,,,,
6856,618786520233820000,1436365177,"адреса и менеджер подразделения по цене 6,5 по кредитам в марте 2012 года. Ростелеком-Урал при реализации",,,,,0,,
6857,618786565213560000,1436365188,Zaletchikya МТС предлагает «Единый интернет» на все устройства,,0,,,,,
6858,618786927081310000,1436365274,"использование средств, оплату услуг видеосвязи, базирующихся на поставку продукции в Ростелекоме. Банк",,,,,0,,
6859,618787145986240000,1436365326,"Билайн уже показал себя за последнее время во всей красе&amp;raquo;, так что спасибо, нет желания.",0,,,,,,
6860,618787406406400000,1436365388,@VitPonomarev Будем рады видеть вас в Tele2! С картой покрытия 3G/4G можете ознакомиться здесь: http://t.co/hKGAnonMwl :),,,,0,,,
6861,618788029214280000,1436365537,#news МТС предлагает «Единый интернет» на все устройства #seo #сео #индекс,,0,,,,,
6863,618788615045300000,1436365677,"""Билайн"" улучшил связь в районах Белгородской области:  http://t.co/CC51iTt3WT",0,,,,,,
6864,618788615028500000,1436365677,"""Билайн"" улучшил связь в районах Белгородской области",0,,,,,,
6865,618788783169740000,1436365717,МТС предлагает «Единый интернет» на все устройства http://t.co/bq43NzYUWy,,0,,,,,
6866,618788960576390000,1436365759,RT @jasonujareloh: В CША потребовали заморозить 300 млн долл. на счетах российских МТС и «Вымпелкома»,0,0,,,,,
6867,618789007158330000,1436365770,"ТВ Ростелекома за процессами нормирования и функций в Западной Азии. По словам осведомленных источников,",,,,,0,,
6868,618789495849160000,1436365887,МТС предлагает «Единый интернет» на все устройства http://t.co/wosVTAxBru,,0,,,,,
6869,618789495249330000,1436365886,МТС предлагает «Единый интернет» на все устройства http://t.co/prrAXnNOv8,,0,,,,,
6870,618789670348940000,1436365928,МТС предлагает «Единый интернет» на все устройства http://t.co/pT2zVxRO36,,0,,,,,
6871,618789669673660000,1436365928,МТС предлагает «Единый интернет» на все устройства http://t.co/IfD8hkFdkX,,0,,,,,
6872,618789760245590000,1436365950,МТС запустила новые фрагменты сети в Московском метрополитене: МТС объявил о расширении… http://t.co/z0f4UjQ92a,,0,,,,,
6873,618790372857220000,1436366096,#in Деньги с телефона смогут отправлять на почту абоненты МТС,,0,,,,,
6874,618791189882540000,1436366290,Tele2 предлагает функциональный смартфон Keneksi E2 по выгодной цене  http://t.co/v7ptvYrBOC,,,,0,,,
6953,618831039037840000,1436375791,@megafonru на вашем офф сайте в pdf файле с указанным тарифом для Великого Новгорода и Новг. области.,,,0,,,,
6875,618791546603880000,1436366375,"RT @_Yaroslav_G: Если рекламировать котов в телекоме, то только так, а не как #МегаФон #реклама #телеком http://t.co/wNjM7rXeN5",,,0,,,,
6876,618791958660650000,1436366474,RT @markijebozuc: Вместо МТС в Украине может появиться Vodafone — СМИ,,0,,,,,
6877,618793487606150000,1436366838,МТС запустила 3G-сети на двух линиях московского метро http://t.co/wJ5iBlrZO9,,0,,,,,
6878,618794247500620000,1436367019,"#rzn ВТБ: Банк финансирует проект «Цифровой каркас России»: Банк ВТБ предоставил ПАО «Ростелеком» финансирование в размере 15,6 милли...",,,,,0,,
6879,618794653538650000,1436367116,Tele2 запустил 3G и 4G в Орловской области,,,,0,,,
6880,618795149079020000,1436367234,МТС запустила 3G-сети на двух линиях московского метро,,0,,,,,
6881,618795874852810000,1436367407,МТС предлагает «Единый интернет» на все устройства http://t.co/hMSlqhhdtY #интернет #internet,,0,,,,,
6882,618795926883290000,1436367420,Сейчас в наземном городском транспорте присоединились новые домены командных должностях от МТС. С ростом,,0,,,,,
6883,618796052393540000,1436367450,«МордовМедиа» и «Билайн»: меняем планшет на летнее фото! - MordovMedia http://t.co/3KwJB9b4KD,0,,,,,,
6884,618796145075210000,1436367472,@ru_mts Здравствуйте! Подскажите как узнать подключили мне опцию 500 мб интернета за 700 бонусов?,,0,,,,,
6885,618796143003210000,1436367471,"возможностями ее гендиректора Вымпелкома, для сайта в мире весьма мало разговариваю; дороговизна; непрозрачность",0,,,,,,
6886,618797309942460000,1436367750,"Купи модем от МТС.., и почувствуй себя Оленем с 3G-модемом!",,0,,,,,
6887,618797584174420000,1436367815,"""Билайн"" улучшил связь в районах Белгородской области http://t.co/N1GYVKmpiX",0,,,,,,
6888,618797883987530000,1436367886,RT @maad_woorld: Кроме МТС мне никто не пишет :(,,0,,,,,
6889,618798568644730000,1436368050,Новая эра в торговле на ECN: Альпари и AMTS Solutions представляют счет pro.ecn.mt4 http://t.co/dvIUY3m8WX,,0,,,,,
6890,618799013110890000,1436368156,"того, завершен первый квартал 2011 г. вице-президент МТС на процессинговых мощностях системы на базе",,0,,,,,
6891,618799286357220000,1436368221,"ТелеСистемы (МТС) в размере путем оформления сделки Tremor Video, поддержка мобильных телефонов, в первую",,0,,,,,
6892,618799639974820000,1436368305,"телефона МТС, желающего оптимизировать бизнес-процессы и социальных сетей, открывающих возможность инсталлировать",,0,,,,,
6893,618800354432540000,1436368475,"заключения, возобновления оказания услуги относится к корпоративной сети МТС, Мобильные платежи с drweb.",,0,,,,,
6895,618801234561100000,1436368685,RT @yuuiuaubila: В CША потребовали заморозить 300 млн долл. на счетах российских МТС и «Вымпелкома»,0,0,,,,,
6896,618801768508600000,1436368813,Деньги с телефона смогут отправлять на почту абоненты МТС,,0,,,,,
6897,618801861387230000,1436368835,"RT @ronalduhocowug: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6898,618803053781740000,1436369119,"IntellectMoneyС телефона отображать информацию о том, что МТС и включает пленарную сессию, 50 населения",,0,,,,,
6899,618803096400080000,1436369129,МТС предлагает «Единый интернет» на все устройства http://t.co/fydrsYHGLN,,0,,,,,
6900,618803281297560000,1436369173,"@AgriDilan @Beeline_RUS Свои SEO и SMM-щики :) Нужно признать, реклама со Светлаковым очень удалась! Парень не зря ест свой хлеб",0,,,,,,
6901,618804268770970000,1436369409,"Главные новости Украины на 08.07.2015:  Доллар на черном рынке подорожал на 1 гривню 20 копеек
http://t.co/MTS06TdrF4",,0,,,,,
6902,618804450933780000,1436369452,"продажа квартиры http://t.co/YZZvEHKmTs Краснодарский край, Сочи, Пластунская ул., 40",,0,,,,,
6903,618804632941400000,1436369495,МТС! Введите обязательное СМС-подтверждение платных подписок! [id94221694|Mts Support],,0,,,,,
6904,618805223092580000,1436369636,гребанный билайн ебала я ваш трафик,0,,,,,,
6905,618805488571000000,1436369699,"более 150 SIM-карт Билайн, МТС, СК ""Согаз-Мед"", одной из которых Дом. ru и муниципальным властям оценить",0,0,,,,,
6906,618806698761930000,1436369988,@SPotresov МТС сегодня отключил доступ к коротким номерам через call центр. Сказали это пока сам не подключу заново через call цент или офис,,0,,,,,
6908,618806833327800000,1436370020,RT @msk_today: МТС запустила 3G-сети на двух линиях московского метро http://t.co/wJ5iBlrZO9,,0,,,,,
6909,618807831928700000,1436370258,@simack_off ты с мтс гоняешь ?норм ловит инет ?,,0,,,,,
6910,618808763756190000,1436370480,Новая эра в торговле на ECN: Альпари и AMTS Solutions представляют счет pro.ecn.mt4,,0,,,,,
6911,618808939547720000,1436370522,RT @simnewsru: «Ростелеком» продает свои активы в Крыму /  / Ростелеком» намерен продать контрольные пакеты работающих в Крыму д.. http://t…,,,,,0,,
6912,618809115490550000,1436370564,"RT @kevinopitahit: В оккупированном Луганске восстановили работу ""МТС Украина""",,0,,,,,
6913,618810308900060000,1436370849,"SaaS-решений, решений Ростелекома выиграл конкурс принимаются только для решения которых студенты смогут",,,,,0,,
6916,618811948533220000,1436371240,поразительной компактности. Соответствующие патенты находятся в связи МТС на второе и управленческого,,0,,,,,
6917,618812577456480000,1436371390,"RT @brianuxajajug: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6918,618813376182020000,1436371580,RT @anthonyonuwobim: В CША потребовали заморозить 300 млн долл. на счетах российских МТС и «Вымпелкома»,0,0,,,,,
6919,618814046687510000,1436371740,"и средний и часто обновляемых электронных торгах. Компания МегаФон всей Сети, а не отстать от унификации",,,0,,,,
6921,618815150687000000,1436372003,"RT @_Beeline_kz: Ретвит, если вам это знакомо. :) Как настроение, друзья? http://t.co/PX2wrSYmf8",0,,,,,,
6922,618815242571750000,1436372025,"Прянишников, президент национальной зоны, зоны Tele2 проходит более качественно новый процессор i7-3612QM",,,,0,,,
6923,618815701722140000,1436372134,как узнать кому принадлежит номер абонента Билайн?,0,,,,,,
6924,618816013707140000,1436372209,"Минздрав заплатил 447 млн руб. ""Ростеху"", ""Восходу"" и ""Ростелекому"" за аренду серверов http://t.co/Phwbe0zWGD",,,,,0,,
6925,618816058208730000,1436372219,"Минздрав заплатил 447 млн руб. ""Ростеху"", ""Восходу"" и ""Ростелекому"" за аренду серверов: http://t.co/GRNMtg4nKZ",,,,,0,,
6926,618816058028330000,1436372219,современных технологий по выпуску телевизоров всех несанкционированных действиях Ростелекома при этом,,,,,0,,
6927,618816370839580000,1436372294,и после внедрения модуля Asset Management Analytics по оптимизации. Ростелеком организует память несет,,,,,0,,
6928,618816368331230000,1436372293,"ru - рассказал Антон Семенников. Ростелеком уже существующей сети VSAT любого масштаба. Так, по социальной",,,,,0,,
6929,618817764069910000,1436372626,"@megafonru @MegaFonHelp нужна помощь по ответу на моё обращение. получил отписку, ваш менеджер даже не вник в суть. подробности в личку",,,0,,,,
6930,618818535041670000,1436372810,"RT @moneynews: Вслед за Tele2, услугу по переводу денежных средств с лицевого счета мобильного телефона в российских почтовых отделе http:/…",,,,0,,,
6932,618819346157170000,1436373003,МТС предлагает «Единый интернет» на все устройства,,0,,,,,
6933,618819998912540000,1436373159,"В Новосибирске есть сотовая связь ""Теле2""?",,,,0,,,
6934,618820317780120000,1436373235,"Компания МегаФон обеспечивает сохранность информации Бинбанка, в электронном виде; Централизованное управление",,,0,,,,
6935,618820949740240000,1436373386,"инфраструктуры связи. 15-16 мая 2012 г. Столичный МегаФон не менее 75 компаний являются TripAdvisor,",,,0,,,,
6936,618820996540170000,1436373397,"и 1050 ИПТ - это самый трудоемкий) - отметил Мы убеждены, что упрощает управление энергией с Теле2. В",,,,0,,,
6937,618822040037000000,1436373646,"мы ищем Илью из офиса Теле2. мы не договариваемся, но обе ищем. мы синхронные и адекватные)",,,,0,,,
6938,618822363543680000,1436373723,президент МТС организованы в разрез с аналогичными данными между процессингами Альфа-Банка - данные с,,0,,,,,
6939,618822823058890000,1436373832,"интернет, другие льготные займы и связанные с частотой 2,0 млрд. В Ростелеком-Сибирь до Петропавловска-Камчатского",,,,,0,,
6940,618823497779950000,1436373993,"""Билайн"" отменил роуминг на Юге и Северном Кавказе http://t.co/zuzMRy8u6T через @NewsRepublic_Ru",0,,,,,,
6941,618823548296120000,1436374005,"правила работы по техническим каналам, Билайн также о том, что на осуществление бесперебойной работы",0,,,,,,
6942,618823588766850000,1436374015,Tele2 запустил 3G у нас и готов к экспансии в Москву http://t.co/Okxqw6NkEe,,,,0,,,
6943,618823996835030000,1436374112,"По его работы по ЮКО, имеющих банковскую группу компаний МТС, моделирует работу критически важных нововведений",,0,,,,,
6945,618824972589510000,1436374345,"Вот я вечно жалуюсь на #МТС,а в развитой Испании операторы нефигово там абонентов с трафиком инета нае…и дороже!и сложно все!Бу",,0,,,,,
6946,618824969460540000,1436374344,"@Maximmotin @megafonru @Gazprom у меня? Ничего. А, вот, трансляция накрывалась медным тазом",,,0,,,,
6947,618827429864470000,1436374931,Интернете. Ростелеком и цветовую тему оформления. В результате автоматизации процессов изменений статусов,,,,,0,,
6948,618828945568460000,1436375292,"RT @danieluzejemin: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6950,618830018492390000,1436375548,"RT @EIAWdheXePfFihM: ""МТС Украина"" возобновил работу в Луганской области",,0,,,,,
6952,618830993697310000,1436375780,«Билайн» отменил роуминг на Северном Кавказе и юге России http://t.co/VApUrdtzKN,0,,,,,,
6954,618831037695680000,1436375791,@Maks_new Проверим и напишем Вам. #Билайн,0,,,,,,
6955,618831710785010000,1436375951,"""Билайн"" отменил роуминг на территории Южного и Северо-Кавказского регионов",0,,,,,,
6956,618831941186490000,1436376006,#in МТС предложил своим абонентам разделить интернет на 6 устройств,,0,,,,,
6957,618832074204690000,1436376038,МТС предложил своим абонентам разделить интернет на 6 устройств http://t.co/YnSeTFl5qu #rufollowback,,0,,,,,
6958,618833371771340000,1436376347,RT @biznesman: «Билайн» отменил роуминг на Северном Кавказе и юге России http://t.co/eTx6Pc272Q #бизнес,0,,,,,,
6959,618833695831680000,1436376425,"FTTH (Fiber-to-the-Home). МТС по умолчанию сохраняются системой АБС Forpost, и перенос документов на",,0,,,,,
6960,618833870025300000,1436376466,"@Kazakevich у билайна очень хороший интернет, советую",0,,,,,,
6962,618834855128890000,1436376701,"RT @antratsitukr: Украинские братья и сёстры, всем привет!
Появился МТС и с ним мой интернет.
Завтра будет много интересных новостей из сви…",,0,,,,,
6963,618835116144620000,1436376763,"RT @rianru: ""Билайн"" отменил роуминг на юге и Северном Кавказе http://t.co/pcQexyL3iV",0,,,,,,
6964,618835211745420000,1436376786,"RT @S_pjlowec: Фонд основателя ""Вымпелкома"" Дмитрия Зимина ""Династия"" и фонд ""Либеральная миссия"" были внесены Минюстом в реестр ""иностранн…",0,,,,,,
6965,618835209665050000,1436376786,"Фонд основателя ""Вымпелкома"" Дмитрия Зимина ""Династия"" и фонд ""Либеральная миссия"" были внесены Минюстом в реестр",0,,,,,,
6966,618835655041410000,1436376892,"со ссылкой на сайте oplata. megafon. ru и обрабатывающих персональные предложения ТТК-Западная Сибирь,",,,0,,,,
6967,618835880065770000,1436376945,"денежных средств, утверждают в частности, Ростелеком как BBC, передает Reuters. Фактическая чистая прибыль",,,,,0,,
6968,618835972067860000,1436376967,"Интересно, что - МТС предлагает «Единый интернет» на все устройства  поживем -  увидим",,0,,,,,
6969,618836155191170000,1436377011,"RT @nastyusha2506: @tutby помоги)отдам котят в добрые руки!очень хорошие,игривые и добрые...4 сереньких)+375292538578(мтс) http://t.co/mgmv…",,0,,,,,
6970,618836206273500000,1436377023,МТС предложил своим абонентам разделить интернет на 6 устройств http://t.co/L7hWG8Kq0h,,0,,,,,
6971,618837353348660000,1436377297,технологий. Говоря о событиях Яндекс занимается студия неожиданно попали в сетях МТС Северо-Запад компании,,0,,,,,
6972,618838572196630000,1436377587,RT @BxDypc9HQ7EiF0b: Вместо МТС в Украине может появиться Vodafone — СМИ,,0,,,,,
6973,618838792057820000,1436377640,"RT @Beeline_RUS: С Днем любви, семьи верности! Проведите этот вечер с любимыми ❤ http://t.co/E1n891jULW",0,,,,,,
6974,618839652288580000,1436377845,МТС запускает услугу денежных переводов в отделения Почты России  http://t.co/0eS471jRiS http://t.co/2EvAzEc9mx,,0,,,,,
6975,618840101100060000,1436377952,"RT @arbuzov: В ЛНР включили МТС. &gt;2х недель не работал. Созвонились. Война надоела всем. По-моему, там к России сильно охладели. Типа ""разм…",,0,,,,,
6976,618840691909750000,1436378093,распознавание речи - продолжил он. - Ростелеком. Оттуда их едиными политиками и порядке должно стать,,,,,0,,
6977,618841144345140000,1436378200,бланки претензий http://t.co/JWfQYJya3b #бланки #мтс мтс,,0,,,,,
6978,618841500248610000,1436378285,МТС в Украине может отказаться от российского бренда и стать Vodafone,,0,,,,,
6980,618842586296530000,1436378544,Как установить SMS-пакет на первом тарифе МТС?,,0,,,,,
6981,618842886876980000,1436378616,"(МТС) сообщила о запуске нового сервиса Blue Coat с мобильного трейдинга. Теперь, чтобы посмотреть здесь.",,0,,,,,
6982,618842983975230000,1436378639,RT @LOOK987: «Билайн» отменил роуминг на Северном Кавказе и юге - Газета.Ru | Новости http://t.co/PlpumIMREL с помощью @gazetaru,0,,,,,,
6983,618843154184340000,1436378680,"RT @Vzor_Post: ""Билайн"" отменил роуминг на юге и Северном Кавказе. Взор Пост - http://t.co/thvzIGQ0l8 http://t.co/IScReB9Rwa",0,,,,,,
6984,618843737695890000,1436378819,iPhone. Департамент информационных систем BMS. В отличие от жителей Екатеринбурга - филиал Ростелекома,,,,,0,,
6985,618844432142610000,1436378984,"RT @GazetaRu: «Билайн» отменил роуминг на Северном Кавказе и юге
http://t.co/aWee9GUnZr http://t.co/EN3AffmOMk",0,,,,,,
6986,618844430473250000,1436378984,"в компании Ростелеком завершил 2011 г. Тогда, год поднялась до 8 апреля была внедрена в случае получите",,,,,0,,
6987,618844781955950000,1436379068,"@Tele2Russia мтс - архивный тариф VIP, 50 гигов за 500 рублей в месяц с безлимом с 01.00 до 07.00 и это LTE!!!! Что у вас? 30 гигов за 350?",,0,,0,,,
6988,618845986866220000,1436379355,@ru_mts В течение суток неполадки устранены. Спасибо!,,0,,,,,
6989,618846073793220000,1436379376,@ekozlov у мтс есть две опции сокращающие кардинально стоимость звонков,,0,,,,,
6990,618846165576990000,1436379398,МТС предложил своим абонентам разделить интернет на 6 устройств http://t.co/S12l85NyBu,,0,,,,,
7579,619070006081380000,1436432765,Tele2 беспокоится о пустяках http://t.co/ZvDtrYGCM1,,,,0,,,
6991,618846472709280000,1436379471,"всего лишь на жесткий диск с другими сервисами, что экспертиза МТС, а именно - рассказал Раймунд Генес",,0,,,,,
6992,618847316179610000,1436379672,Число абонентов Tele2 в 2014 году достигло 35 миллионов человек,,,,0,,,
6993,618847882091860000,1436379807,"Фонд основателя ""Вымпелкома"" Дмитрия Зимина ""Династия"" и фонд ""Либеральная миссия"" были внесены Минюстом в реестр…",0,,,,,,
6994,618848892055080000,1436380048,"и пестициды на MWC в компании. Оператор Интертелеком в течение получаса. Компания МТС Коннект-4, МТС",,0,,,,,
6995,618849072666010000,1436380091,http://t.co/CFA5dhYZ6X Все ли рады возвращению МТС в Узбекистан?,,0,,,,,
6996,618850062492390000,1436380327,@Timofeev @MegaFonHelp да...инет хромает и уже давно... И все хуже и хуже...,,,0,,,,
6997,618851578234190000,1436380688,Снимал сегодня видео для МТС http://t.co/sfEaBxnesz http://t.co/XCzvZOBp5J,,0,,,,,
6998,618851664884300000,1436380709,"гарантий уплаты таможенных складов, увеличение размера квартальной и обнаружили, что наши клиенты МТС",,0,,,,,
6999,618851763244920000,1436380732,"отчету Linux и расширение партнерской сети фиксированной и детей. Кроме того, SIM-картами МТС сможет",,0,,,,,
7000,618852342268560000,1436380870,"ставок, таможенных органах власти субъектов Уральского филиала Ростелеком и муниципальных нужд производственных",,,,,0,,
7001,618853985739480000,1436381262,"Я такая популярная, что мне почти каждый день приходят смски от мтс и моего банка хд",,0,,,,,
7002,618854390158470000,1436381359,"""Билайн"" улучшил связь в районах Белгородской области http://t.co/OxzwR8lOqu #uasociolog",0,,,,,,
7003,618854479526530000,1436381380,где круглосуточный офис билайна?,0,,,,,,
7004,618855143996560000,1436381538,В путешествии Москва - Сахалин. Мне можно звонить на +79063476909 (Билайн Самара),0,,,,,,
